city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.564615384615387,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.6905485046433872,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.63289999999998,Very Poor,9.175526666666665,13.985743690987615,137.63289999999998
2.0,28.564615384615387,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.0909901754044675,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.564615384615387,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.410830422321597,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.564615384615387,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.635632697615161,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.564615384615387,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.75316694874738,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.564615384615387,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.756215287933151,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.564615384615387,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.6445822131914225,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.564615384615387,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.425152758864517,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.564615384615387,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.1099622769722,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.03380000000004,Very Poor,9.13558666666667,14.0270517771911,137.03380000000004
2.0,28.564615384615387,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.7133977761146646,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.2497858411751013,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.564615384615387,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.81410000000002,Very Poor,9.120940000000001,14.077355085029293,136.81410000000002
2.0,28.57179487179487,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,133.64989999999997,Very Poor,8.90999333333333,12.968710922447151,133.64989999999997
2.0,28.57179487179487,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.57179487179487,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.57179487179487,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.57179487179487,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.57179487179487,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.82039999999998,Very Poor,9.054693333333331,13.798862338613278,135.82039999999998
2.0,28.57179487179487,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,135.90959999999998,Very Poor,9.06064,13.75408905889445,135.90959999999998
2.0,28.57179487179487,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.57179487179487,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.57179487179487,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.1035116464404293,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.431,Very Poor,9.162066666666668,13.543158752669184,137.431
2.0,28.57179487179487,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.656627908300491,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.63289999999998,Very Poor,9.175526666666665,13.985743690987615,137.63289999999998
2.0,28.57179487179487,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.157878133528866,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.63289999999998,Very Poor,9.175526666666665,13.985743690987615,137.63289999999998
2.0,28.57179487179487,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.592818956460873,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.57179487179487,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.9443075352145724,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.57179487179487,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.193998929948313,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.0465,Very Poor,9.136433333333335,13.83052337223722,137.0465
2.0,28.57179487179487,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.32555171189591,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.57179487179487,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.328973577793807,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.57179487179487,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.203990262550747,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
2.0,28.57179487179487,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.960145687379617,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.5471,Very Poor,9.10314,14.115957019982737,136.5471
